StudyStartDate;StudyEndDate;FirstAuthor;DOI;AdditionalDetails;City;Country;GeographicalRegion;methods;platform;StringencyIndex;NO2_prcnt_change;NO2_prcnt_change_er;NO2_ugm3_Reference_avg;NO2_ugm3_Reference_sd;NO2_ugm3_Lockdown_avg;NO2_ugm3_Lockdown_sd;NOX_prcnt_change;NOX_prcnt_change_er;NOX_ugm3_Reference_avg;NOX_ugm3_Reference_sd;NOX_ugm3_Lockdown_avg;NOX_ugm3_Lockdown_sd;CO_prcnt_change;CO_prcnt_change_er;CO_mgm3_Reference_avg;CO_mgm3_Reference_sd;CO_mgm3_Lockdown_avg;CO_mgm3_Lockdown_sd;PM25_prcnt_change;PM25_prcnt_change_er;PM25_ugm3_Reference_avg;PM25_ugm3_Reference_sd;PM25_ugm3_Lockdown_avg;PM25_ugm3_Lockdown_sd;PM10_prcnt_change;PM10_prcnt_change_er;PM10_ugm3_Reference_avg;PM10_ugm3_Reference_sd;PM10_ugm3_Lockdown_avg;PM10_ugm3_Lockdown_sd;O3_prcnt_change;O3_prcnt_change_er;O3_ugm3_Reference_avg;O3_ugm3_Reference_sd;O3_ugm3_Lockdown_avg;O3_ugm3_Lockdown_sd;SO2_prcnt_change;SO2_prcnt_change_er;SO2_ugm3_Reference_avg;SO2_ugm3_Reference_sd;SO2_ugm3_Lockdown_avg;SO2_ugm3_Lockdown_sd;NH3_prcnt_change;NH3_prcnt_change_er;NH3_ugm3_Reference_avg;NH3_ugm3_Reference_sd;NH3_ugm3_Lockdown_avg;NH3_ugm3_Lockdown_sd;NMVOCS_prcnt_change;NMVOCS_prcnt_change_er;NMVOCS_ugm3_Reference_avg;NMVOCS_ugm3_Reference_sd;NMVOCS_ugm3_Lockdown_avg;NMVOCS_ugm3_Lockdown_sd;AOD_prcnt_change;AOD_prcnt_change_er;AOD_Reference_avg;AOD_Reference_sd;AOD_Lockdown_avg;AOD_Lockdown_sd;BC_prcnt_change;BC_prcnt_change_er;BC_ugm3_Reference_avg;BC_ugm3_Reference_sd;BC_ugm3_Lockdown_avg;BC_ugm3_Lockdown_sd;AQI_prcnt_change;AQI_prcnt_change_er;AQI_Reference_avg;AQI_Reference_sd;AQI_Lockdown_avg;AQI_Lockdown_sd;BCFF_prcnt_change;BCFF_prcnt_change_er;BCFF_ugm3_Reference_avg;BCFF_ugm3_Reference_sd;BCFF_ugm3_Lockdown_avg;BCFF_ugm3_Lockdown_sd;BCWB_prcnt_change;BCWB_prcnt_change_er;BCWB_ugm3_Reference_avg;BCWB_ugm3_Reference_sd;BCWB_ugm3_Lockdown_avg;BCWB_ugm3_Lockdown_sd;NO3_prcnt_change;NO3_prcnt_change_er;NO3_ugm3_Reference_avg;NO3_ugm3_Reference_sd;NO3_ugm3_Lockdown_avg;NO3_ugm3_Lockdown_sd;SO4_prcnt_change;SO4_prcnt_change_er;SO4_ugm3_Reference_avg;SO4_ugm3_Reference_sd;SO4_ugm3_Lockdown_avg;SO4_ugm3_Lockdown_sd;OM_prcnt_change;OM_prcnt_change_er;OM_ugm3_Reference_avg;OM_ugm3_Reference_sd;OM_ugm3_Lockdown_avg;OM_ugm3_Lockdown_sd;PM1_prcnt_change;PM1_prcnt_change_er;PM1_ugm3_Reference_avg;PM1_ugm3_Reference_sd;PM1_ugm3_Lockdown_avg;PM1_ugm3_Lockdown_sd;BBOA_prcnt_change;BBOA_prcnt_change_er;BBOA_ugm3_Reference_avg;BBOA_ugm3_Reference_sd;BBOA_ugm3_Lockdown_avg;BBOA_ugm3_Lockdown_sd;HOA_prcnt_change;HOA_prcnt_change_er;HOA_ugm3_Reference_avg;HOA_ugm3_Reference_sd;HOA_ugm3_Lockdown_avg;HOA_ugm3_Lockdown_sd;OOA_prcnt_change;OOA_prcnt_change_er;OOA_ugm3_Reference_avg;OOA_ugm3_Reference_sd;OOA_ugm3_Lockdown_avg;OOA_ugm3_Lockdown_sd
2020-01-24;2020-04-30;Wang, Yunjie;10.1021/acs.estlett.0c00605;;Beijing;China;East Asia;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;71.6;-44.9;20.4;43.52;;24;;;;;;;;-28.8;28.4;0.85;;0.61;;-42.1;32.4;45;;26.06;;;;;;;;9.2;21;80;;87.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-24;2020-02-26;Wang, Yunjie;10.1021/acs.estlett.0c00605;;Chengdu;China;East Asia;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;73.58;-52.7;17.5;16.3;;18.1;;;;;;;;-28.4;15.8;1.1;;0.79;;-1.5;39.6;70;;68.95;;;;;;;;0.6;10.1;75;;75.45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-23;2020-02-24;Wang, Yunjie;10.1021/acs.estlett.0c00605;;Shenzhen;China;East Asia;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;72.26;-35.7;15.3;29.9;;16.8;;;;;;;;-28.3;5.6;0.7;;0.5;;-24.2;30.7;35;;26.53;;;;;;;;2.8;20.2;80;;82.24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-25;2020-02-28;Wang, Yunjie;10.1021/acs.estlett.0c00605;;Xian;China;East Asia;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;74.83;-50.8;11.4;55.8;;29.3;;;;;;;;-26.7;26.2;1.55;;1.14;;-26.2;42.2;130;;95.94;;;;;;;;16.2;20.6;73;;84.83;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-24;2020-03-24;Wang, Yunjie;10.1021/acs.estlett.0c00605;;Shanghai;China;East Asia;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;76.6;-39;13.2;46.35;;27.5;;;;;;;;-20.2;14.8;0.8;;0.64;;-37.9;28.8;50;;31.05;;;;;;;;-0.9;11.8;55;;54.51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-23;2020-05-02;Wang, Yunjie;10.1021/acs.estlett.0c00605;;Wuhan;China;East Asia;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;71.04;-49.8;21.4;39.6;;23.2;;;;;;;;-14.5;15.3;1.1;;0.94;;-31.4;29.3;55;;37.73;;;;;;;;20.6;24.5;35;;42.21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-26;2020-02-17;Su, Tianning;10.1029/2020GL090041;East China;other;China;East Asia;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;74.74;-45;;;;;;;;;;;;-20;;;;;;19;;;;;;;;;;;;;;;;;;-47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-22;2020-03-31;Singh, Ramesh P.;10.1007/s11869-020-00863-1;5 cities;other;India;South Asia;Direct Comparison to a Reference Period: Meteorology discussed, not quantified;both;97.31;;;;;;;;;;;;;;;;;;;-20;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-24;2020-02-25;Li, L.;10.1016/j.scitotenv.2020.139282;Yangtze River Delta (41 cities);other;China;East Asia;Air Quality Modeling and Emission Inventories Constrained by Observed Changes;Ground-based;73.36;;;;;;;-38;9;;;;;;;;;;;-37;10;;;;;;;;;;;;;;;;;-21;5;;;;;;;;;;;-47;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-24;2020-03-15;Chen, Yang;10.1016/j.scitotenv.2020.141419;;Chongqing;China;East Asia;Direct Comparison to a Reference Period;Ground-based;76.16;-30;;14.29;;9.96;;-55;;;;;;-1;;;;;;-33;;53.2;;35.9;;-33;;;;;;;-50;20.2;;30.2;;-20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
